intercolumnar distance ,upper margin,lower margin,exploitation,row number,modular ratio ,interlinear spacing ,weight ,peak number ,modular ratio,class
0.130292,-0.314793,0.417003,1.051058,0.082961,0.439463,0.220177,0.699827,0.375899,0.400605,
-0.104241,-0.314793,0.665951,-0.06411,0.17234,-1.512204,0.106925,0.11987,-0.123005,-1.312598,
0.019197,-0.040001,0.288973,-0.042597,0.261718,-0.141884,0.371178,-1.180477,-0.777816,-0.209421,
-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-2.093552,-3.026359,-3.734962,-2.9917,-3.113659,
0.031541,-0.346197,-0.009765,1.029902,0.082961,-0.432558,-3.10186,-0.692703,-0.840179,-1.852354,
-0.128929,-0.134216,0.264078,0.430695,0.261718,-0.10036,0.182426,0.363824,-0.154186,-0.063434,
0.278418,-0.3619,0.502357,-1.588745,0.261718,-0.266459,0.182426,-0.744019,-0.247731,-0.216835,
-0.240024,-0.29909,0.694403,0.955725,0.61923,-0.266459,-1.32759,1.17436,1.124254,0.770999,
-0.38815,-1.021399,0.057807,1.228564,-0.006417,1.643684,0.861934,0.681791,1.373706,1.075849,
-0.030178,0.391814,0.217845,-0.07333,0.261718,-0.432558,0.371178,0.528021,0.095265,-0.456274,
-3.498799,-0.16562,0.811764,-1.809159,-4.922215,-1.38763,0.182426,-2.331908,-2.430434,-1.227814,
0.15498,-0.385453,0.381439,0.314237,0.261718,0.14879,0.220177,0.285833,-0.310094,0.154994,
-0.277055,0.038511,0.42056,3.987152,0.17234,2.017408,0.52218,1.843162,1.966154,1.60343,
1.142487,0.062064,0.125378,1.05983,0.261718,-0.058835,0.182426,0.334779,-0.933723,-0.037081,
-0.030178,0.572391,5.083004,-0.109553,-1.257711,0.397939,0.446679,1.068623,0.968347,0.234148,
-0.079554,-0.291239,0.388552,0.855618,0.261718,-0.806282,0.031425,0.833192,-0.216549,-0.633557,
-0.474557,0.446772,-3.210528,-0.716161,0.351096,4.882622,1.050686,-2.29131,-2.212163,3.716658,
0.142636,-0.377602,0.328093,-0.039583,0.261718,-0.307984,0.295677,-0.26638,-0.310094,-0.320967,
-0.22768,-0.997846,0.356544,-0.026932,0.261718,-0.266459,0.484429,-0.387047,0.126447,-0.374516,
0.105604,0.203385,-0.023991,0.995678,0.261718,1.020811,0.333428,0.541961,-0.123005,0.843016,
-0.042522,-0.463965,0.392108,0.22699,0.261718,-0.224934,1.012935,0.323829,0.282354,-0.607373,
0.377169,0.179832,0.064919,-1.533962,0.261718,-0.266459,0.446679,0.093018,-0.310094,-0.357277,
-3.498799,-0.369751,0.552147,0.331573,-4.922215,0.024215,1.352689,-0.232481,-0.247731,-0.554765,
