Date,Time,A,B,C,D,E,F,G,H,I,J,K,L,M,N,0,P,R
17/02/2005,00.00.00,2,7,1196,-200,11,0,1014,375,643,192,1101,1334,5,4,43.0,8.0,3945.0
17/02/2005,01.00.00,2,6,1107,-200,7,4,874,326,721,187,984,1208,5,7,42.0,1.0,3883.0
17/02/2005,02.00.00,2,3,1102,-200,7,9,897,326,715,173,1024,1196,5,7,42.0,1.0,3885.0
17/02/2005,03.00.00,1,0,993,-200,3,6,688,-200,847,-200,874,931,5,8,42.0,9.0,3990.0
17/02/2005,04.00.00,0,6,912,-200,1,7,559,72,1016,64,837,656,5,7,46.0,6.0,4298.0
17/02/2005,05.00.00,0,5,883,-200,1,0,496,49,1140,46,804,478,6,9,45.0,0.0,4499.0
17/02/2005,06.00.00,0,5,893,-200,1,1,507,59,1111,51,794,489,6,9,42.0,2.0,4224.0
17/02/2005,07.00.00,1,0,1033,-200,4,0,711,220,893,115,935,893,6,4,43.0,8.0,4230.0
17/02/2005,08.00.00,2,6,1222,-200,9,7,966,602,636,238,1134,1322,6,6,44.0,6.0,4383.0
17/02/2005,09.00.00,2,7,1190,-200,10,6,1000,485,624,202,1152,1280,7,7,42.0,1.0,4440.0
17/02/2005,10.00.00,1,8,1035,-200,5,4,783,295,794,167,969,943,10,1,36.0,7.0,4536.0
17/02/2005,11.00.00,1,2,990,-200,3,9,705,217,873,139,913,772,9,0,41.0,4.0,4775.0
17/02/2005,12.00.00,1,3,1011,-200,4,4,732,236,830,147,944,826,8,7,42.0,5.0,4787.0
17/02/2005,13.00.00,1,4,1041,-200,5,0,763,196,790,130,1003,808,8,3,47.0,8.0,5238.0
17/02/2005,14.00.00,1,8,1086,-200,6,8,850,233,723,143,1072,901,8,9,45.0,5.0,5208.0
17/02/2005,15.00.00,1,3,1021,-200,4,8,755,207,807,143,980,763,8,9,46.0,1.0,5256.0
17/02/2005,16.00.00,1,4,1014,-200,5,0,761,198,806,136,972,722,9,0,44.0,9.0,5173.0
17/02/2005,17.00.00,1,4,1023,-200,5,2,771,212,807,143,982,735,9,3,42.0,3.0,4974.0
